********* CUBIC FUNCTIONS ***********
Solutions: 0.121565
Solutions: 0.222096
Solutions: 0.306593
Solutions: 0.379256
Solutions: 0.443045
Solutions: 0.500000
Solutions: 0.551553
Solutions: 0.598734
Solutions: 0.642307
Solutions: 0.682850
Solutions: 0.115180
Solutions: 0.212273
Solutions: 0.294961
Solutions: 0.366672
Solutions: 0.429967
Solutions: 0.486684
Solutions: 0.538148
Solutions: 0.585329
Solutions: 0.628955
Solutions: 0.669584
Solutions: 0.109378
Solutions: 0.203133
Solutions: 0.283960
Solutions: 0.354633
Solutions: 0.417354
Solutions: 0.473766
Solutions: 0.525086
Solutions: 0.572221
Solutions: 0.615864
Solutions: 0.656548
Solutions: 0.104089
Solutions: 0.194625
Solutions: 0.273561
Solutions: 0.343126
Solutions: 0.405202
Solutions: 0.461247
Solutions: 0.512369
Solutions: 0.559415
Solutions: 0.603038
Solutions: 0.643748
Solutions: 0.099255
Solutions: 0.186700
Solutions: 0.263734
Solutions: 0.332137
Solutions: 0.393506
Solutions: 0.449124
Solutions: 0.500000
Solutions: 0.546915
Solutions: 0.590483
Solutions: 0.631188
Solutions: 0.094822
Solutions: 0.179311
Solutions: 0.254449
Solutions: 0.321649
Solutions: 0.382256
Solutions: 0.437397
Solutions: 0.487979
Solutions: 0.534722
Solutions: 0.578201
Solutions: 0.618873
Solutions: 0.090747
Solutions: 0.172415
Solutions: 0.245676
Solutions: 0.311643
Solutions: 0.371444
Solutions: 0.426060
Solutions: 0.476305
Solutions: 0.522839
Solutions: 0.566195
Solutions: 0.606806
Solutions: 0.086991
Solutions: 0.165972
Solutions: 0.237384
Solutions: 0.302101
Solutions: 0.361058
Solutions: 0.415108
Solutions: 0.464977
Solutions: 0.511265
Solutions: 0.554467
Solutions: 0.594989
Solutions: 0.083518
Solutions: 0.159944
Solutions: 0.229546
Solutions: 0.293002
Solutions: 0.351086
Solutions: 0.404535
Solutions: 0.453991
Solutions: 0.500000
Solutions: 0.543018
Solutions: 0.583424
Solutions: 0.080301
Solutions: 0.154298
Solutions: 0.222133
Solutions: 0.284326
Solutions: 0.341515
Solutions: 0.394331
Solutions: 0.443343
Solutions: 0.489042
Solutions: 0.531848
Solutions: 0.572113
Solutions: 0.077313
Solutions: 0.149002
Solutions: 0.215119
Solutions: 0.276054
Solutions: 0.332332
Solutions: 0.384490
Solutions: 0.433028
Solutions: 0.478389
Solutions: 0.520956
Solutions: 0.561056
Solutions: 0.074532
Solutions: 0.144029
Solutions: 0.208477
Solutions: 0.268166
Solutions: 0.323521
Solutions: 0.375000
Solutions: 0.423040
Solutions: 0.468037
Solutions: 0.510341
Solutions: 0.550252
Solutions: 0.071937
Solutions: 0.139352
Solutions: 0.202184
Solutions: 0.260643
Solutions: 0.315070
Solutions: 0.365853
Solutions: 0.413373
Solutions: 0.457983
Solutions: 0.500000
Solutions: 0.539702
Solutions: 0.069511
Solutions: 0.134949
Solutions: 0.196218
Solutions: 0.253465
Solutions: 0.306963
Solutions: 0.357037
Solutions: 0.404018
Solutions: 0.448221
Solutions: 0.489931
Solutions: 0.529404
Solutions: 0.067239
Solutions: 0.130797
Solutions: 0.190557
Solutions: 0.246615
Solutions: 0.299186
Solutions: 0.348542
Solutions: 0.394970
Solutions: 0.438747
Solutions: 0.480131
Solutions: 0.519356
Solutions: 0.169304
Solutions: 0.291975
Solutions: 0.387191
Solutions: 0.465413
Solutions: 0.532209
Solutions: 0.590805
Solutions: 0.643220
Solutions: 0.690798
Solutions: 0.734479
Solutions: 0.774946
Solutions: 0.157944
Solutions: 0.276953
Solutions: 0.371035
Solutions: 0.448996
Solutions: 0.515867
Solutions: 0.574674
Solutions: 0.627353
Solutions: 0.675212
Solutions: 0.719173
Solutions: 0.759913
Solutions: 0.147799
Solutions: 0.262979
Solutions: 0.355673
Solutions: 0.433185
Solutions: 0.500000
Solutions: 0.558925
Solutions: 0.611802
Solutions: 0.659891
Solutions: 0.704095
Solutions: 0.745077
Solutions: 0.138719
Solutions: 0.250000
Solutions: 0.341097
Solutions: 0.417988
Solutions: 0.484621
Solutions: 0.543573
Solutions: 0.596579
Solutions: 0.644848
Solutions: 0.689254
Solutions: 0.730448
Solutions: 0.130571
Solutions: 0.237958
Solutions: 0.327292
Solutions: 0.403408
Solutions: 0.469739
Solutions: 0.528629
Solutions: 0.581697
Solutions: 0.630094
Solutions: 0.674662
Solutions: 0.716035
Solutions: 0.123237
Solutions: 0.226792
Solutions: 0.314238
Solutions: 0.389442
Solutions: 0.455362
Solutions: 0.514103
Solutions: 0.567166
Solutions: 0.615638
Solutions: 0.660328
Solutions: 0.701848
Solutions: 0.116615
Solutions: 0.216438
Solutions: 0.301908
Solutions: 0.376086
Solutions: 0.441490
Solutions: 0.500000
Solutions: 0.552993
Solutions: 0.601491
Solutions: 0.646261
Solutions: 0.687893
Solutions: 0.110615
Solutions: 0.206834
Solutions: 0.290272
Solutions: 0.363327
Solutions: 0.428125
Solutions: 0.486326
Solutions: 0.539186
Solutions: 0.587658
Solutions: 0.632467
Solutions: 0.674179
Solutions: 0.105162
Solutions: 0.197921
Solutions: 0.279297
Solutions: 0.351152
Solutions: 0.415262
Solutions: 0.473082
Solutions: 0.525750
Solutions: 0.574146
Solutions: 0.618954
Solutions: 0.660712
Solutions: 0.100190
Solutions: 0.189641
Solutions: 0.268950
Solutions: 0.339544
Solutions: 0.402895
Solutions: 0.460269
Solutions: 0.512688
Solutions: 0.560960
Solutions: 0.605728
Solutions: 0.647499
Solutions: 0.095641
Solutions: 0.181941
Solutions: 0.259196
Solutions: 0.328484
Solutions: 0.391016
Solutions: 0.447884
Solutions: 0.500000
Solutions: 0.548104
Solutions: 0.592792
Solutions: 0.634544
Solutions: 0.091468
Solutions: 0.174772
Solutions: 0.250000
Solutions: 0.317951
Solutions: 0.379613
Solutions: 0.435922
Solutions: 0.487687
Solutions: 0.535580
Solutions: 0.580151
Solutions: 0.621852
Solutions: 0.087628
Solutions: 0.168090
Solutions: 0.241328
Solutions: 0.307924
Solutions: 0.368675
Solutions: 0.424379
Solutions: 0.475748
Solutions: 0.523388
Solutions: 0.567807
Solutions: 0.609425
Solutions: 0.084084
Solutions: 0.161852
Solutions: 0.233147
Solutions: 0.298379
Solutions: 0.358188
Solutions: 0.413247
Solutions: 0.464178
Solutions: 0.511528
Solutions: 0.555761
Solutions: 0.597268
Solutions: 0.080805
Solutions: 0.156021
Solutions: 0.225424
Solutions: 0.289295
Solutions: 0.348137
Solutions: 0.402516
Solutions: 0.452975
Solutions: 0.500000
Solutions: 0.544015
Solutions: 0.585381
Solutions: 0.077764
Solutions: 0.150562
Solutions: 0.218131
Solutions: 0.280649
Solutions: 0.338507
Solutions: 0.392179
Solutions: 0.442132
Solutions: 0.488800
Solutions: 0.532567
Solutions: 0.573766
Solutions: 0.074936
Solutions: 0.145444
Solutions: 0.211239
Solutions: 0.272417
Solutions: 0.329282
Solutions: 0.382223
Solutions: 0.431643
Solutions: 0.477926
Solutions: 0.521417
Solutions: 0.562422
Solutions: 0.072301
Solutions: 0.140639
Solutions: 0.204720
Solutions: 0.264579
Solutions: 0.320446
Solutions: 0.372638
Solutions: 0.421501
Solutions: 0.467372
Solutions: 0.510562
Solutions: 0.551350
Solutions: 0.069840
Solutions: 0.136122
Solutions: 0.198550
Solutions: 0.257114
Solutions: 0.311982
Solutions: 0.363412
Solutions: 0.411698
Solutions: 0.457135
Solutions: 0.500000
Solutions: 0.540548
Solutions: 0.067537
Solutions: 0.131869
Solutions: 0.192704
Solutions: 0.250000
Solutions: 0.303874
Solutions: 0.354533
Solutions: 0.402225
Solutions: 0.447208
Solutions: 0.489727
Solutions: 0.530015
Solutions: 0.173561
Solutions: 0.301560
Solutions: 0.400711
Solutions: 0.481791
Solutions: 0.550739
Solutions: 0.611014
Solutions: 0.664780
Solutions: 0.713473
Solutions: 0.758092
Solutions: 0.799364
Solutions: 0.161473
Solutions: 0.285396
Solutions: 0.383351
Solutions: 0.464218
Solutions: 0.533314
Solutions: 0.593875
Solutions: 0.647975
Solutions: 0.697009
Solutions: 0.741964
Solutions: 0.783555
Solutions: 0.150739
Solutions: 0.270409
Solutions: 0.366868
Solutions: 0.447301
Solutions: 0.516396
Solutions: 0.577138
Solutions: 0.631496
Solutions: 0.680818
Solutions: 0.726066
Solutions: 0.767945
Solutions: 0.141183
Solutions: 0.256538
Solutions: 0.351255
Solutions: 0.431053
Solutions: 0.500000
Solutions: 0.560820
Solutions: 0.615361
Solutions: 0.664914
Solutions: 0.710412
Solutions: 0.752545
Solutions: 0.132649
Solutions: 0.243715
Solutions: 0.336498
Solutions: 0.415480
Solutions: 0.484141
Solutions: 0.544937
Solutions: 0.599584
Solutions: 0.649310
Solutions: 0.695013
Solutions: 0.737367
Solutions: 0.125000
Solutions: 0.231866
Solutions: 0.322575
Solutions: 0.400582
Solutions: 0.468828
Solutions: 0.529499
Solutions: 0.584178
Solutions: 0.634020
Solutions: 0.679883
Solutions: 0.722419
Solutions: 0.118120
Solutions: 0.220917
Solutions: 0.309455
Solutions: 0.386354
Solutions: 0.454066
Solutions: 0.514518
Solutions: 0.569154
Solutions: 0.619053
Solutions: 0.665030
Solutions: 0.707714
Solutions: 0.111908
Solutions: 0.210796
Solutions: 0.297104
Solutions: 0.372783
Solutions: 0.439856
Solutions: 0.500000
Solutions: 0.554521
Solutions: 0.604419
Solutions: 0.650466
Solutions: 0.693258
Solutions: 0.106279
Solutions: 0.201432
Solutions: 0.285484
Solutions: 0.359856
Solutions: 0.426195
Solutions: 0.485948
Solutions: 0.540285
Solutions: 0.590128
Solutions: 0.636197
Solutions: 0.679062
Solutions: 0.101160
Solutions: 0.192761
Solutions: 0.274556
Solutions: 0.347554
Solutions: 0.413077
Solutions: 0.472363
Solutions: 0.526452
Solutions: 0.576184
Solutions: 0.622231
Solutions: 0.665132
Solutions: 0.096488
Solutions: 0.184721
Solutions: 0.264280
Solutions: 0.335854
Solutions: 0.400492
Solutions: 0.459243
Solutions: 0.513023
Solutions: 0.562593
Solutions: 0.608575
Solutions: 0.651475
Solutions: 0.092211
Solutions: 0.177256
Solutions: 0.254615
Solutions: 0.324733
Solutions: 0.388430
Solutions: 0.446586
Solutions: 0.500000
Solutions: 0.549359
Solutions: 0.595233
Solutions: 0.638096
Solutions: 0.088283
Solutions: 0.170314
Solutions: 0.245523
Solutions: 0.314166
Solutions: 0.376877
Solutions: 0.434384
Solutions: 0.487381
Solutions: 0.536482
Solutions: 0.582209
Solutions: 0.625000
Solutions: 0.084664
Solutions: 0.163850
Solutions: 0.236965
Solutions: 0.304128
Solutions: 0.365817
Solutions: 0.422630
Solutions: 0.475164
Solutions: 0.523965
Solutions: 0.569505
Solutions: 0.612190
Solutions: 0.081322
Solutions: 0.157819
Solutions: 0.228905
Solutions: 0.294593
Solutions: 0.355234
Solutions: 0.411314
Solutions: 0.463345
Solutions: 0.511805
Solutions: 0.557122
Solutions: 0.599670
Solutions: 0.078225
Solutions: 0.152186
Solutions: 0.221308
Solutions: 0.285534
Solutions: 0.345110
Solutions: 0.400427
Solutions: 0.451917
Solutions: 0.500000
Solutions: 0.545061
Solutions: 0.587440
Solutions: 0.075350
Solutions: 0.146914
Solutions: 0.214144
Solutions: 0.276926
Solutions: 0.335427
Solutions: 0.389955
Solutions: 0.440873
Solutions: 0.488547
Solutions: 0.533320
Solutions: 0.575502
Solutions: 0.072673
Solutions: 0.141973
Solutions: 0.207380
Solutions: 0.268745
Solutions: 0.326167
Solutions: 0.379887
Solutions: 0.430207
Solutions: 0.477443
Solutions: 0.521899
Solutions: 0.563856
Solutions: 0.070176
Solutions: 0.137335
Solutions: 0.200990
Solutions: 0.260965
Solutions: 0.317311
Solutions: 0.370209
Solutions: 0.419908
Solutions: 0.466680
Solutions: 0.510793
Solutions: 0.552500
Solutions: 0.067841
Solutions: 0.132975
Solutions: 0.194946
Solutions: 0.253565
Solutions: 0.308841
Solutions: 0.360908
Solutions: 0.409968
Solutions: 0.456254
Solutions: 0.500000
Solutions: 0.541433
Solutions: 0.178234
Solutions: 0.312273
Solutions: 0.415811
Solutions: 0.500000
Solutions: 0.571236
Solutions: 0.633264
Solutions: 0.688420
Solutions: 0.738244
Solutions: 0.783806
Solutions: 0.825877
Solutions: 0.165310
Solutions: 0.294780
Solutions: 0.397066
Solutions: 0.481116
Solutions: 0.552600
Solutions: 0.615011
Solutions: 0.670585
Solutions: 0.720826
Solutions: 0.766788
Solutions: 0.809235
Solutions: 0.153910
Solutions: 0.278619
Solutions: 0.379292
Solutions: 0.462941
Solutions: 0.534501
Solutions: 0.597175
Solutions: 0.653086
Solutions: 0.703684
Solutions: 0.750000
Solutions: 0.792789
Solutions: 0.143820
Solutions: 0.263719
Solutions: 0.362487
Solutions: 0.445497
Solutions: 0.516961
Solutions: 0.579781
Solutions: 0.635943
Solutions: 0.686836
Solutions: 0.733459
Solutions: 0.776554
Solutions: 0.134858
Solutions: 0.250000
Solutions: 0.346639
Solutions: 0.428794
Solutions: 0.500000
Solutions: 0.562848
Solutions: 0.619175
Solutions: 0.670298
Solutions: 0.717180
Solutions: 0.760543
Solutions: 0.126864
Solutions: 0.237374
Solutions: 0.331721
Solutions: 0.412834
Solutions: 0.483631
Solutions: 0.546392
Solutions: 0.602798
Solutions: 0.654086
Solutions: 0.701177
Solutions: 0.744769
Solutions: 0.119703
Solutions: 0.225753
Solutions: 0.317700
Solutions: 0.397614
Solutions: 0.467863
Solutions: 0.530426
Solutions: 0.586826
Solutions: 0.638214
Solutions: 0.685463
Solutions: 0.729243
Solutions: 0.113261
Solutions: 0.215052
Solutions: 0.304537
Solutions: 0.383123
Solutions: 0.452698
Solutions: 0.514960
Solutions: 0.571272
Solutions: 0.622695
Solutions: 0.670050
Solutions: 0.713977
Solutions: 0.107443
Solutions: 0.205187
Solutions: 0.292188
Solutions: 0.369344
Solutions: 0.438136
Solutions: 0.500000
Solutions: 0.556144
Solutions: 0.607538
Solutions: 0.654948
Solutions: 0.698980
Solutions: 0.102168
Solutions: 0.196083
Solutions: 0.280606
Solutions: 0.356257
Solutions: 0.424171
Solutions: 0.485549
Solutions: 0.541450
Solutions: 0.592753
Solutions: 0.640167
Solutions: 0.684263
Solutions: 0.097366
Solutions: 0.187668
Solutions: 0.269746
Solutions: 0.343836
Solutions: 0.410793
Solutions: 0.471605
Solutions: 0.527194
Solutions: 0.578346
Solutions: 0.625714
Solutions: 0.669834
Solutions: 0.092979
Solutions: 0.179879
Solutions: 0.259559
Solutions: 0.332055
Solutions: 0.397990
Solutions: 0.458167
Solutions: 0.513377
Solutions: 0.564322
Solutions: 0.611596
Solutions: 0.655698
Solutions: 0.088958
Solutions: 0.172655
Solutions: 0.250000
Solutions: 0.320885
Solutions: 0.385746
Solutions: 0.445227
Solutions: 0.500000
Solutions: 0.550684
Solutions: 0.597819
Solutions: 0.641863
Solutions: 0.085261
Solutions: 0.165945
Solutions: 0.241026
Solutions: 0.310297
Solutions: 0.374045
Solutions: 0.432778
Solutions: 0.487060
Solutions: 0.537434
Solutions: 0.584385
Solutions: 0.628334
Solutions: 0.081851
Solutions: 0.159701
Solutions: 0.232594
Solutions: 0.300260
Solutions: 0.362868
Solutions: 0.420809
Solutions: 0.474553
Solutions: 0.524571
Solutions: 0.571297
Solutions: 0.615114
Solutions: 0.078697
Solutions: 0.153879
Solutions: 0.224666
Solutions: 0.290745
Solutions: 0.352194
Solutions: 0.409308
Solutions: 0.462474
Solutions: 0.512095
Solutions: 0.558556
Solutions: 0.602206
Solutions: 0.075772
Solutions: 0.148443
Solutions: 0.217205
Solutions: 0.281722
Solutions: 0.342003
Solutions: 0.398263
Solutions: 0.450813
Solutions: 0.500000
Solutions: 0.546161
Solutions: 0.589611
Solutions: 0.073052
Solutions: 0.143358
Solutions: 0.210176
Solutions: 0.273163
Solutions: 0.332274
Solutions: 0.387658
Solutions: 0.439564
Solutions: 0.488283
Solutions: 0.534111
Solutions: 0.577329
Solutions: 0.070518
Solutions: 0.138592
Solutions: 0.203548
Solutions: 0.265040
Solutions: 0.322986
Solutions: 0.377480
Solutions: 0.428716
Solutions: 0.476939
Solutions: 0.522404
Solutions: 0.565362
Solutions: 0.068150
Solutions: 0.134119
Solutions: 0.197291
Solutions: 0.257327
Solutions: 0.314118
Solutions: 0.367712
Solutions: 0.418259
Solutions: 0.465960
Solutions: 0.511035
Solutions: 0.553706
Solutions: 0.183402
Solutions: 0.324358
Solutions: 0.432812
Solutions: 0.520378
Solutions: 0.594033
Solutions: 0.657875
Solutions: 0.714442
Solutions: 0.765398
Solutions: 0.811891
Solutions: 0.854743
Solutions: 0.169509
Solutions: 0.305299
Solutions: 0.412459
Solutions: 0.500000
Solutions: 0.574039
Solutions: 0.638387
Solutions: 0.695479
Solutions: 0.746943
Solutions: 0.793912
Solutions: 0.837205
Solutions: 0.157346
Solutions: 0.287761
Solutions: 0.393187
Solutions: 0.480389
Solutions: 0.554610
Solutions: 0.619330
Solutions: 0.676856
Solutions: 0.728762
Solutions: 0.776160
Solutions: 0.819859
Solutions: 0.146655
Solutions: 0.271663
Solutions: 0.375000
Solutions: 0.461575
Solutions: 0.535777
Solutions: 0.600734
Solutions: 0.658599
Solutions: 0.710879
Solutions: 0.758654
Solutions: 0.802722
Solutions: 0.137215
Solutions: 0.256907
Solutions: 0.357886
Solutions: 0.443575
Solutions: 0.517567
Solutions: 0.582624
Solutions: 0.640731
Solutions: 0.693314
Solutions: 0.741414
Solutions: 0.785808
Solutions: 0.128839
Solutions: 0.243389
Solutions: 0.341820
Solutions: 0.426398
Solutions: 0.500000
Solutions: 0.565023
Solutions: 0.623273
Solutions: 0.676086
Solutions: 0.724455
Solutions: 0.769133
Solutions: 0.121371
Solutions: 0.231003
Solutions: 0.326763
Solutions: 0.410041
Solutions: 0.483088
Solutions: 0.547949
Solutions: 0.606244
Solutions: 0.659212
Solutions: 0.707794
Solutions: 0.752711
Solutions: 0.114680
Solutions: 0.219645
Solutions: 0.312670
Solutions: 0.394496
Solutions: 0.466838
Solutions: 0.531414
Solutions: 0.589660
Solutions: 0.642709
Solutions: 0.691445
Solutions: 0.736557
Solutions: 0.108659
Solutions: 0.209218
Solutions: 0.299490
Solutions: 0.379745
Solutions: 0.451252
Solutions: 0.515430
Solutions: 0.573533
Solutions: 0.626590
Solutions: 0.675423
Solutions: 0.720682
Solutions: 0.103216
Solutions: 0.199632
Solutions: 0.287167
Solutions: 0.365764
Solutions: 0.436325
Solutions: 0.500000
Solutions: 0.557873
Solutions: 0.610867
Solutions: 0.659738
Solutions: 0.705099
Solutions: 0.098275
Solutions: 0.190802
Solutions: 0.275647
Solutions: 0.352525
Solutions: 0.422047
Solutions: 0.485126
Solutions: 0.542688
Solutions: 0.595549
Solutions: 0.644402
Solutions: 0.689817
Solutions: 0.093772
Solutions: 0.182656
Solutions: 0.264874
Solutions: 0.339998
Solutions: 0.408405
Solutions: 0.470807
Solutions: 0.527980
Solutions: 0.580643
Solutions: 0.629423
Solutions: 0.674846
Solutions: 0.089654
Solutions: 0.175124
Solutions: 0.254795
Solutions: 0.328149
Solutions: 0.395382
Solutions: 0.457035
Solutions: 0.513751
Solutions: 0.566155
Solutions: 0.614808
Solutions: 0.660195
Solutions: 0.085875
Solutions: 0.168147
Solutions: 0.245359
Solutions: 0.316943
Solutions: 0.382959
Solutions: 0.443804
Solutions: 0.500000
Solutions: 0.552087
Solutions: 0.600562
Solutions: 0.645868
Solutions: 0.082395
Solutions: 0.161671
Solutions: 0.236518
Solutions: 0.306346
Solutions: 0.371115
Solutions: 0.431100
Solutions: 0.486722
Solutions: 0.538439
Solutions: 0.586689
Solutions: 0.631873
Solutions: 0.079181
Solutions: 0.155649
Solutions: 0.228225
Solutions: 0.296323
Solutions: 0.359826
Solutions: 0.418912
Solutions: 0.473913
Solutions: 0.525211
Solutions: 0.573191
Solutions: 0.618211
Solutions: 0.076204
Solutions: 0.150036
Solutions: 0.220439
Solutions: 0.286840
Solutions: 0.349068
Solutions: 0.407225
Solutions: 0.461562
Solutions: 0.512399
Solutions: 0.560068
Solutions: 0.604888
Solutions: 0.073440
Solutions: 0.144796
Solutions: 0.213121
Solutions: 0.277864
Solutions: 0.338818
Solutions: 0.396022
Solutions: 0.449662
Solutions: 0.500000
Solutions: 0.547319
Solutions: 0.591902
Solutions: 0.070866
Solutions: 0.139895
Solutions: 0.206235
Solutions: 0.269364
Solutions: 0.329050
Solutions: 0.385286
Solutions: 0.438202
Solutions: 0.488007
Solutions: 0.534942
Solutions: 0.579255
Solutions: 0.068465
Solutions: 0.135302
Solutions: 0.199748
Solutions: 0.261309
Solutions: 0.319742
Solutions: 0.375000
Solutions: 0.427169
Solutions: 0.476413
Solutions: 0.522933
Solutions: 0.566946
Solutions: 0.149375
Solutions: 0.248661
Solutions: 0.325682
Solutions: 0.389712
Solutions: 0.445086
Solutions: 0.494217
Solutions: 0.538597
Solutions: 0.579220
Solutions: 0.616788
Solutions: 0.651812
Solutions: 0.141052
Solutions: 0.238274
Solutions: 0.314582
Solutions: 0.378359
Solutions: 0.433674
Solutions: 0.482837
Solutions: 0.527295
Solutions: 0.568020
Solutions: 0.605700
Solutions: 0.640841
Solutions: 0.133431
Solutions: 0.228459
Solutions: 0.303931
Solutions: 0.367367
Solutions: 0.422561
Solutions: 0.471710
Solutions: 0.516210
Solutions: 0.557009
Solutions: 0.594779
Solutions: 0.630020
Solutions: 0.126448
Solutions: 0.219194
Solutions: 0.293723
Solutions: 0.356737
Solutions: 0.411749
Solutions: 0.460839
Solutions: 0.505347
Solutions: 0.546192
Solutions: 0.584031
Solutions: 0.619352
Solutions: 0.120046
Solutions: 0.210456
Solutions: 0.283952
Solutions: 0.346469
Solutions: 0.401241
Solutions: 0.450227
Solutions: 0.494709
Solutions: 0.535573
Solutions: 0.573458
Solutions: 0.608842
Solutions: 0.114168
Solutions: 0.202220
Solutions: 0.274606
Solutions: 0.336558
Solutions: 0.391036
Solutions: 0.439877
Solutions: 0.484299
Solutions: 0.525154
Solutions: 0.563063
Solutions: 0.598492
Solutions: 0.108765
Solutions: 0.194459
Solutions: 0.265675
Solutions: 0.327001
Solutions: 0.381135
Solutions: 0.429789
Solutions: 0.474118
Solutions: 0.514938
Solutions: 0.552850
Solutions: 0.588305
Solutions: 0.103790
Solutions: 0.187148
Solutions: 0.257145
Solutions: 0.317792
Solutions: 0.371535
Solutions: 0.419963
Solutions: 0.464168
Solutions: 0.504928
Solutions: 0.542820
Solutions: 0.578284
Solutions: 0.099201
Solutions: 0.180261
Solutions: 0.249003
Solutions: 0.308924
Solutions: 0.362233
Solutions: 0.410401
Solutions: 0.454450
Solutions: 0.495124
Solutions: 0.532976
Solutions: 0.568430
Solutions: 0.094960
Solutions: 0.173770
Solutions: 0.241234
Solutions: 0.300390
Solutions: 0.353227
Solutions: 0.401099
Solutions: 0.444965
Solutions: 0.485528
Solutions: 0.523318
Solutions: 0.558746
Solutions: 0.091034
Solutions: 0.167652
Solutions: 0.233822
Solutions: 0.292181
Solutions: 0.344511
Solutions: 0.392056
Solutions: 0.435711
Solutions: 0.476140
Solutions: 0.513849
Solutions: 0.549232
Solutions: 0.087392
Solutions: 0.161882
Solutions: 0.226753
Solutions: 0.284288
Solutions: 0.336081
Solutions: 0.383270
Solutions: 0.426688
Solutions: 0.466960
Solutions: 0.504569
Solutions: 0.539891
Solutions: 0.084008
Solutions: 0.156438
Solutions: 0.220010
Solutions: 0.276700
Solutions: 0.327930
Solutions: 0.374737
Solutions: 0.417894
Solutions: 0.457989
Solutions: 0.495478
Solutions: 0.530723
Solutions: 0.080858
Solutions: 0.151297
Solutions: 0.213579
Solutions: 0.269409
Solutions: 0.320053
Solutions: 0.366454
Solutions: 0.409328
Solutions: 0.449224
Solutions: 0.486577
Solutions: 0.521728
Solutions: 0.077919
Solutions: 0.146441
Solutions: 0.207444
Solutions: 0.262403
Solutions: 0.312442
Solutions: 0.358416
Solutions: 0.400986
Solutions: 0.440666
Solutions: 0.477864
Solutions: 0.512907
Solutions: 0.075173
Solutions: 0.141848
Solutions: 0.201591
Solutions: 0.255672
Solutions: 0.305090
Solutions: 0.350619
Solutions: 0.392866
Solutions: 0.432312
Solutions: 0.469339
Solutions: 0.504259
Solutions: 0.072603
Solutions: 0.137503
Solutions: 0.196004
Solutions: 0.249206
Solutions: 0.297990
Solutions: 0.343058
Solutions: 0.384966
Solutions: 0.424160
Solutions: 0.461001
Solutions: 0.495784
Solutions: 0.070194
Solutions: 0.133387
Solutions: 0.190671
Solutions: 0.242993
Solutions: 0.291135
Solutions: 0.335727
Solutions: 0.377280
Solutions: 0.416208
Solutions: 0.452850
Solutions: 0.487482
Solutions: 0.067931
Solutions: 0.129485
Solutions: 0.185578
Solutions: 0.237025
Solutions: 0.284516
Solutions: 0.328621
Solutions: 0.369806
Solutions: 0.408454
Solutions: 0.444882
Solutions: 0.479352
Solutions: 0.065802
Solutions: 0.125784
Solutions: 0.180712
Solutions: 0.231289
Solutions: 0.278126
Solutions: 0.321734
Solutions: 0.362539
Solutions: 0.400894
Solutions: 0.437096
Solutions: 0.471391
Solutions: 0.152055
Solutions: 0.254165
Solutions: 0.333333
Solutions: 0.399030
Solutions: 0.455745
Solutions: 0.505985
Solutions: 0.551304
Solutions: 0.592738
Solutions: 0.631015
Solutions: 0.666667
Solutions: 0.143364
Solutions: 0.243254
Solutions: 0.321671
Solutions: 0.387117
Solutions: 0.443788
Solutions: 0.494081
Solutions: 0.539498
Solutions: 0.581054
Solutions: 0.619462
Solutions: 0.655248
Solutions: 0.135429
Solutions: 0.232962
Solutions: 0.310492
Solutions: 0.375590
Solutions: 0.432148
Solutions: 0.482442
Solutions: 0.527920
Solutions: 0.569567
Solutions: 0.608083
Solutions: 0.643985
Solutions: 0.128181
Solutions: 0.223264
Solutions: 0.299791
Solutions: 0.364450
Solutions: 0.420828
Solutions: 0.471074
Solutions: 0.516574
Solutions: 0.558283
Solutions: 0.596882
Solutions: 0.632881
Solutions: 0.121552
Solutions: 0.214135
Solutions: 0.289558
Solutions: 0.353695
Solutions: 0.409831
Solutions: 0.459980
Solutions: 0.505465
Solutions: 0.547205
Solutions: 0.585864
Solutions: 0.621940
Solutions: 0.115482
Solutions: 0.205546
Solutions: 0.279784
Solutions: 0.343325
Solutions: 0.399158
Solutions: 0.449163
Solutions: 0.494595
Solutions: 0.536338
Solutions: 0.575033
Solutions: 0.611165
Solutions: 0.109915
Solutions: 0.197469
Solutions: 0.270455
Solutions: 0.333333
Solutions: 0.388808
Solutions: 0.438624
Solutions: 0.483969
Solutions: 0.525684
Solutions: 0.564392
Solutions: 0.600561
Solutions: 0.104799
Solutions: 0.189873
Solutions: 0.261558
Solutions: 0.323715
Solutions: 0.378780
Solutions: 0.428365
Solutions: 0.473586
Solutions: 0.515247
Solutions: 0.553943
Solutions: 0.590129
Solutions: 0.100090
Solutions: 0.182730
Solutions: 0.253077
Solutions: 0.314462
Solutions: 0.369070
Solutions: 0.418385
Solutions: 0.463450
Solutions: 0.505027
Solutions: 0.543689
Solutions: 0.579873
Solutions: 0.095747
Solutions: 0.176011
Solutions: 0.244995
Solutions: 0.305567
Solutions: 0.359676
Solutions: 0.408682
Solutions: 0.453559
Solutions: 0.495028
Solutions: 0.533632
Solutions: 0.569795
Solutions: 0.091732
Solutions: 0.169688
Solutions: 0.237296
Solutions: 0.297019
Solutions: 0.350593
Solutions: 0.399256
Solutions: 0.443915
Solutions: 0.485248
Solutions: 0.523773
Solutions: 0.559897
Solutions: 0.088014
Solutions: 0.163735
Solutions: 0.229962
Solutions: 0.288809
Solutions: 0.341814
Solutions: 0.390103
Solutions: 0.434516
Solutions: 0.475689
Solutions: 0.514114
Solutions: 0.550179
Solutions: 0.084564
